Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2021-07-26,12236.0782583232,5264.4482421875,3055.45678710938,2855.89135742188,922.097961425781,3928.2109375,4574.0595703125,3958.82592773438,2306.93798828125,2964.16528320313,6784.1640625,2747.25122070313
2021-07-27,12217.6011211465,5209.49462890625,3034.75390625,2862.40966796875,909.962036132813,3925.36206054688,4584.70263671875,3940.8369140625,2303.62548828125,2980.44384765625,6691.31494140625,2787.25390625
2021-07-28,12224.3441029095,5207.16748046875,3034.09643554688,2840.63671875,921.455078125,3927.74926757813,4619.7548828125,3933.52905273438,2310.11254882813,2969.3056640625,6734.6328125,2773.44750976563
2021-07-29,12312.1433658279,5237.76025390625,3038.35473632813,2854.63208007813,928.4482421875,3970.9091796875,4622.94140625,3951.67626953125,2347.88500976563,2969.3232421875,6753.38037109375,2779.78833007813
2021-07-30,12255.1616075458,5134.04541015625,3037.60424804688,2851.32934570313,915.244445800781,3944.76049804688,4623.21875,3935.82958984375,2357.04052734375,2974.51245117188,6733.77197265625,2763.587890625
2021-08-02,12219.7571384828,5139.60205078125,3031.83154296875,2843.57861328125,906.93408203125,3940.34814453125,4629.70947265625,3896.88989257813,2321.03686523438,2966.43603515625,6737.783203125,2779.14453125
2021-08-03,12314.306393711,5157.84033203125,3042.76513671875,2854.9169921875,923.5361328125,3980.48779296875,4684.7958984375,3922.29174804688,2347.56567382813,2970.30883789063,6779.3779296875,2801.0625
2021-08-04,12216.3707622243,5117.89794921875,3015.24096679688,2810.212890625,896.552795410156,3955.73852539063,4676.11279296875,3886.77734375,2309.150390625,2960.31616210938,6802.291015625,2793.94775390625
2021-08-05,12300.8578282072,5181.15283203125,3022.91723632813,2813.28344726563,907.636901855469,4008.24487304688,4676.87060546875,3919.29736328125,2311.03173828125,2996.34448242188,6843.1796875,2818.447265625
2021-08-06,12359.1952706584,5153.35009765625,3027.77197265625,2820.74340820313,915.577758789063,4085.58862304688,4658.66748046875,3941.18505859375,2338.7509765625,2987.4150390625,6821.77294921875,2813.68481445313
2021-08-09,12342.1438586124,5145.5224609375,3022.09228515625,2832.185546875,905.29248046875,4095.87133789063,4671.6279296875,3927.22485351563,2329.71240234375,2971.67456054688,6817.78173828125,2812.38671875
2021-08-10,12402.0267215807,5171.53955078125,3027.5888671875,2848.83520507813,922.445983886719,4132.00732421875,4642.03515625,3947.47119140625,2369.14428710938,2941.22485351563,6764.2705078125,2814.51831054688
2021-08-11,12464.8881015874,5184.84765625,3038.53955078125,2858.43310546875,926.874450683594,4178.89404296875,4593.6884765625,3980.50756835938,2399.92138671875,2959.47998046875,6760.025390625,2840.64282226563
2021-08-12,12476.7412322693,5184.6875,3035.29760742188,2856.91943359375,925.407958984375,4179.59423828125,4630.23193359375,3971.33666992188,2392.56640625,2964.3876953125,6809.36083984375,2843.93823242188
2021-08-13,12473.8231958094,5170.287109375,3028.39404296875,2877.95874023438,910.616271972656,4154.2373046875,4648.17919921875,3964.87231445313,2398.09643554688,2979.27124023438,6834.22119140625,2857.89453125
2021-08-16,12470.9045706473,5152.8564453125,3016.51220703125,2891.50927734375,892.640747070313,4145.27880859375,4682.00341796875,3974.68701171875,2379.97802734375,2973.17919921875,6839.107421875,2871.9697265625
2021-08-17,12386.1834096183,5051.84521484375,3009.53100585938,2895.42919921875,885.256225585938,4107.84228515625,4729.9287109375,3934.21850585938,2344.95727539063,2969.92309570313,6766.19140625,2871.6943359375
2021-08-18,12272.3760617907,5045.5,2981.29028320313,2855.58935546875,867.065979003906,4062.57934570313,4664.6806640625,3895.79418945313,2320.41259765625,2941.43579101563,6691.8935546875,2854.35546875
2021-08-19,12208.5801667053,5023.5927734375,2978.69189453125,2868.03466796875,843.810913085938,4031.37475585938,4672.99365234375,3872.34423828125,2286.51684570313,2955.15185546875,6734.89501953125,2864.78637695313
2021-08-20,12291.1829743991,5072.248046875,3010.22583007813,2869.04223632813,847.679077148438,4066.3759765625,4709.63427734375,3891.76611328125,2300.73950195313,2972.88916015625,6825.88916015625,2899.35180664063
2021-08-23,12378.4819684024,5135.12158203125,3030.49096679688,2864.802734375,880.238586425781,4097.884765625,4733.06103515625,3928.28955078125,2331.95141601563,2967.15063476563,6931.45654296875,2867.701171875
2021-08-24,12431.8741755989,5182.39013671875,3031.35375976563,2846.08813476563,895.144470214844,4127.42041015625,4727.59619140625,3945.4091796875,2352.55053710938,2955.16674804688,6949.994140625,2854.63110351563
2021-08-25,12477.2910185517,5196.9736328125,3028.12963867188,2845.3623046875,902.568603515625,4168.98974609375,4721.1982421875,3961.50952148438,2358.19580078125,2955.64672851563,6962.28955078125,2861.00024414063
2021-08-26,12393.6022252731,5151.8681640625,3002.56958007813,2830.68481445313,889.595275878906,4142.92431640625,4698.9990234375,3932.41748046875,2338.05615234375,2953.47485351563,6928.384765625,2852.30517578125
2021-08-27,12513.9600446467,5202.3330078125,3033.83129882813,2848.212890625,915.865966796875,4204.11376953125,4708.02197265625,3977.58715820313,2386.158203125,2985.45581054688,7018.9541015625,2857.12475585938
2021-08-30,12493.1825952054,5229.13232421875,3049.00903320313,2857.1669921875,905.052795410156,4150.5498046875,4733.42919921875,3975.63159179688,2380.3505859375,3012.44262695313,7095.38623046875,2863.81811523438
2021-08-31,12475.7281125169,5245.935546875,3059.951171875,2869.93359375,899.845275878906,4151.94482421875,4732.544921875,3959.35107421875,2369.50610351563,3027.55908203125,7058.8017578125,2862.5390625
2021-09-01,12490.6303281405,5257.9375,3069.11938476563,2884.26318359375,890.416442871094,4134.9072265625,4743.18701171875,3952.5009765625,2362.22729492188,3075.25927734375,7068.578125,2897.01953125
2021-09-02,12569.3812563008,5254.35400390625,3092.95385742188,2897.78466796875,913.061462402344,4149.28662109375,4794.42578125,3964.37548828125,2378.15234375,3091.578125,7070.09130859375,2920.04321289063
2021-09-03,12543.9557373759,5247.51025390625,3082.16650390625,2893.36328125,908.147827148438,4131.61572265625,4791.7392578125,3949.94262695313,2364.95825195313,3091.65625,7109.01513671875,2896.59228515625
2021-09-07,12446.9297431923,5258.9609375,3044.99438476563,2862.5029296875,903.306518554688,4102.74072265625,4765.2841796875,3908.01806640625,2355.626953125,3058.43603515625,7109.99267578125,2859.30346679688
2021-09-08,12421.507697327,5255.2744140625,3043.22119140625,2882.23168945313,891.074096679688,4088.44165039063,4752.6689453125,3908.36694335938,2328.84716796875,3073.60302734375,7055.45703125,2905.16235351563
2021-09-09,12378.4429070698,5254.6064453125,3019.3916015625,2859.60278320313,892.6376953125,4097.51025390625,4708.82080078125,3893.15795898438,2332.65161132813,3011.755859375,7039.576171875,2889.29541015625
2021-09-10,12297.8320988219,5226.2197265625,2993.97143554688,2848.00610351563,890.882995605469,4065.29248046875,4667.65673828125,3869.90747070313,2327.64794921875,2970.01440429688,6970.04736328125,2853.84643554688
2021-09-13,12342.2547150512,5229.5517578125,3013.93090820313,2861.50952148438,917.780212402344,4107.1044921875,4634.22314453125,3871.29736328125,2330.65014648438,2990.6591796875,6975.0078125,2852.07055664063
2021-09-14,12241.2336022765,5198.9462890625,2932.62573242188,2843.64282226563,903.113647460938,4050.60131835938,4623.56298828125,3832.5361328125,2303.29125976563,2981.47900390625,6966.95703125,2838.34545898438
2021-09-15,12352.2244634963,5231.0615234375,2955.52392578125,2862.90405273438,936.641784667969,4091.2490234375,4652.908203125,3867.35717773438,2341.2138671875,2991.20971679688,7034.10400390625,2836.98608398438
2021-09-16,12324.421841097,5257.63818359375,2961.13403320313,2850.85595703125,926.533813476563,4080.22778320313,4648.51318359375,3853.521484375,2308.89135742188,2996.82495117188,7044.1630859375,2811.72509765625
2021-09-17,12251.3124631583,5241.689453125,2949.9599609375,2838.24487304688,920.289855957031,4064.17944335938,4662.8017578125,3812.85888671875,2261.88110351563,2971.31127929688,6944.39013671875,2775.41333007813
2021-09-20,12053.3395054838,5123.29736328125,2906.95434570313,2810.98486328125,891.420227050781,3969.16967773438,4602.9228515625,3763.10595703125,2204.6962890625,2955.85498046875,6800.61376953125,2766.94555664063
2021-09-21,12048.0500208833,5118.267578125,2889.69116210938,2805.54565429688,894.499450683594,3965.958984375,4619.25927734375,3743.92065429688,2197.97631835938,2956.470703125,6819.4765625,2763.5498046875
2021-09-22,12170.340075173,5188.16455078125,2910.04077148438,2813.67944335938,921.365173339844,4022.7451171875,4625.30908203125,3787.12084960938,2224.583984375,2984.98828125,6898.4521484375,2766.67529296875
2021-09-23,12341.0484896981,5244.34765625,2938.53662109375,2828.3173828125,952.141540527344,4116.3740234375,4664.9619140625,3857.609375,2261.93798828125,2978.58520507813,6975.37109375,2758.65673828125
2021-09-24,12341.2957165922,5263.48193359375,2929.17700195313,2822.91284179688,957.007019042969,4134.71337890625,4636.03271484375,3859.02783203125,2260.82080078125,2945.82250976563,6988.0263671875,2755.33374023438
2021-09-27,12368.1901384763,5282.70166015625,2929.98461914063,2820.02197265625,993.914855957031,4192.64404296875,4581.12060546875,3861.00927734375,2290.82275390625,2908.865234375,6919.05419921875,2726.32348632813
2021-09-28,12173.7103206338,5177.0185546875,2880.66015625,2792.97485351563,994.228271484375,4125.0009765625,4490.08642578125,3793.1572265625,2263.02856445313,2888.31640625,6683.3984375,2690.96997070313
2021-09-29,12193.4336583017,5176.125,2895.1591796875,2822.25366210938,992.390197753906,4134.3837890625,4512.00634765625,3793.20776367188,2249.8974609375,2906.42895507813,6652.4091796875,2722.28198242188
2021-09-30,12023.4776604276,5104.41455078125,2879.48754882813,2764.19287109375,981.2705078125,4075.74365234375,4472.541015625,3731.56591796875,2217.27465820313,2863.28247070313,6629.61767578125,2698.724609375
2021-10-01,12176.2199088341,5156.677734375,2914.95239257813,2775.95263671875,1010.83612060547,4136.32275390625,4477.296875,3794.8662109375,2250.6796875,2903.68090820313,6720.40283203125,2702.10913085938
2021-10-04,12090.3690458786,5094.6787109375,2889.529296875,2770.76708984375,1025.75671386719,4106.60791015625,4403.83251953125,3746.6162109375,2238.10107421875,2900.16015625,6545.7275390625,2731.2158203125
2021-10-05,12185.2422973745,5127.27001953125,2902.98217773438,2779.44653320313,1031.53479003906,4178.48291015625,4427.7392578125,3783.88305664063,2256.40649414063,2880.69018554688,6652.87646484375,2731.05712890625
2021-10-06,12205.2810160286,5140.79443359375,2893.50512695313,2802.38256835938,1018.83520507813,4186.5830078125,4418.7744140625,3802.61596679688,2240.37548828125,2909.45263671875,6701.61474609375,2767.61572265625
2021-10-07,12331.1366044388,5209.5517578125,2927.2158203125,2815.36206054688,1030.75207519531,4217.69921875,4473.99658203125,3839.28466796875,2277.25244140625,2919.67602539063,6771.0576171875,2764.8173828125
2021-10-08,12325.7785209925,5185.9287109375,2870.03759765625,2810.44140625,1058.55102539063,4237.21923828125,4446.2294921875,3825.16748046875,2265.74536132813,2893.43212890625,6745.52294921875,2749.35131835938
2021-10-11,12243.9041666987,5149.37451171875,2822.17895507813,2810.73779296875,1056.53820800781,4199.29638671875,4414.44921875,3781.22485351563,2274.95263671875,2899.9365234375,6713.2890625,2717.33813476563
2021-10-12,12259.8796375853,5176.0439453125,2810.88232421875,2813.34765625,1058.95520019531,4190.68212890625,4403.642578125,3778.23510742188,2286.45581054688,2938.30737304688,6687.3037109375,2735.62866210938
2021-10-13,12293.8797223025,5197.49951171875,2828.64233398438,2819.76123046875,1061.32189941406,4176.60986328125,4411.04296875,3783.23193359375,2305.49853515625,2960.109375,6753.1279296875,2765.55786132813
2021-10-14,12483.0345236286,5251.48828125,2875.5341796875,2851.98852539063,1073.34606933594,4249.4052734375,4475.03076171875,3856.57934570313,2359.63525390625,2997.35791015625,6901.09521484375,2800.42846679688
2021-10-15,12565.4943681869,5311.20263671875,2859.18115234375,2844.77465820313,1077.27563476563,4301.90869140625,4486.42626953125,3900.34204101563,2369.39868164063,2997.52514648438,6926.73095703125,2795.0986328125
2021-10-18,12562.2254709237,5360.7138671875,2851.6259765625,2819.73583984375,1081.36743164063,4305.400390625,4451.71240234375,3910.31103515625,2369.95166015625,3001.89599609375,6999.7353515625,2770.29321289063
2021-10-19,12650.7213071499,5354.052734375,2880.31420898438,2817.56079101563,1092.59753417969,4345.91943359375,4511.50439453125,3935.52661132813,2376.685546875,3005.46508789063,7061.50732421875,2802.97241210938
2021-10-20,12745.6887052439,5344.70556640625,2914.86547851563,2839.48657226563,1099.29528808594,4386.67431640625,4564.7568359375,3938.4794921875,2391.41430664063,3049.6044921875,7051.1962890625,2842.01879882813
2021-10-21,12756.8185262269,5418.6708984375,2894.837890625,2827.42553710938,1081.0576171875,4379.6416015625,4587.79541015625,3933.44946289063,2379.9501953125,3056.92236328125,7103.2197265625,2846.0986328125
2021-10-22,12796.7250300714,5390.93310546875,2869.86938476563,2843.13793945313,1089.46960449219,4427.0654296875,4597.44140625,3943.5390625,2383.56982421875,3070.65185546875,7020.37451171875,2862.27734375
2021-10-25,12832.6261681358,5481.66162109375,2862.04638671875,2835.04321289063,1108.46105957031,4433.1201171875,4601.8427734375,3964.962890625,2418.4013671875,3081.24536132813,7043.18115234375,2849.45849609375
2021-10-26,12821.8862013045,5478.9560546875,2865.79565429688,2848.23291015625,1112.44470214844,4435.8671875,4621.166015625,3939.53369140625,2417.052734375,3089.78930664063,7050.55029296875,2857.287109375
2021-10-27,12643.1842743996,5459.95703125,2840.87890625,2828.58349609375,1085.98767089844,4353.822265625,4577.1630859375,3852.513671875,2367.86889648438,3057.78930664063,7080.38134765625,2835.7783203125
2021-10-28,12764.2876429941,5529.26904296875,2845.619140625,2845.83544921875,1095.88171386719,4420.33154296875,4627.8759765625,3886.59936523438,2390.7529296875,3099.19360351563,7163.58642578125,2858.064453125
2021-10-29,12754.2787228708,5536.6572265625,2830.16845703125,2842.1220703125,1090.91247558594,4406.8330078125,4662.4794921875,3882.49047851563,2386.73510742188,3065.25073242188,7212.69970703125,2851.96313476563
2021-11-01,12824.4525134863,5614.3212890625,2869.69067382813,2850.37915039063,1112.33349609375,4428.96240234375,4675.81787109375,3900.53149414063,2403.78759765625,3080.59423828125,7206.1572265625,2863.10375976563
2021-11-02,12836.0558792073,5588.64794921875,2908.79614257813,2865.20971679688,1101.58935546875,4439.9658203125,4700.42822265625,3900.0146484375,2417.32397460938,3092.10034179688,7263.1748046875,2863.94165039063
2021-11-03,12903.4704437393,5675.775390625,2945.29418945313,2904.52587890625,1093.45361328125,4468.9150390625,4735.4755859375,3906.65356445313,2444.46997070313,3104.54028320313,7314.1845703125,2853.2333984375
2021-11-04,12882.9517804885,5728.60986328125,2918.5,2899.54711914063,1093.9208984375,4413.22509765625,4707.755859375,3921.97900390625,2437.54565429688,3075.7841796875,7426.28564453125,2842.95703125
2021-11-05,12948.6221392643,5773.41552734375,2936.22631835938,2919.14184570313,1109.21936035156,4422.4833984375,4662.52490234375,3965.75634765625,2469.86352539063,3093.16162109375,7446.265625,2863.87084960938
2021-11-08,12989.5145002888,5722.07861328125,2926.50146484375,2893.89379882813,1121.47033691406,4442.65185546875,4683.39111328125,3987.90063476563,2504.16357421875,3088.01245117188,7492.08203125,2830.82373046875
2021-11-09,12981.8783860095,5680.060546875,2931.89965820313,2900.72924804688,1123.17468261719,4421.279296875,4658.10205078125,3965.89990234375,2505.38134765625,3093.3798828125,7490.10791015625,2841.60131835938
2021-11-10,12910.1381730027,5623.57177734375,2922.76000976563,2912.7822265625,1090.52624511719,4397.56201171875,4650.26904296875,3954.1494140625,2482.25024414063,3077.22412109375,7325.36328125,2865.71484375
2021-11-11,12916.4913685141,5609.57177734375,2915.1025390625,2911.26123046875,1099.91979980469,4418.33837890625,4641.5830078125,3941.90551757813,2517.71704101563,3084.47412109375,7373.1416015625,2853.46362304688
2021-11-12,12983.8706493704,5645.1689453125,2921.94873046875,2912.10009765625,1097.00354003906,4425.650390625,4659.3935546875,3981.41870117188,2533.8955078125,3084.47924804688,7476.79248046875,2854.29467773438
2021-11-15,12980.9822901504,5645.9404296875,2918.7548828125,2925.9306640625,1102.92419433594,4423.86083984375,4626.51611328125,3985.1171875,2515.9365234375,3105.21728515625,7465.80322265625,2885.65307617188
2021-11-16,13002.6958855667,5706.73974609375,2911.28393554688,2908.38525390625,1105.03100585938,4421.640625,4646.76904296875,4001.35180664063,2498.05249023438,3083.96826171875,7524.6572265625,2874.5927734375
2021-11-17,12924.1137495958,5704.365234375,2903.6689453125,2901.53100585938,1086.74060058594,4376.84912109375,4645.50927734375,3956.47241210938,2478.90380859375,3092.755859375,7505.78271484375,2880.15576171875
2021-11-18,12879.4672589732,5750.26611328125,2850.54663085938,2890.99145507813,1080.28942871094,4355.26123046875,4630.0966796875,3931.78564453125,2471.72729492188,3090.98779296875,7574.56494140625,2863.26928710938
2021-11-19,12771.0704626602,,,,,,,,,,,
2021-11-22,12755.97192452,5713.4091796875,2829.12084960938,2889.33715820313,1058.49670410156,4367.00927734375,4572.033203125,3878.96240234375,2474.49853515625,3056.33178710938,7489.69140625,2891.63110351563
2021-11-23,12802.1463637983,5677.88623046875,2841.27758789063,2907.744140625,1087.08276367188,4426.29052734375,4565.0703125,3889.125,2478.97729492188,3079.17333984375,7441.208984375,2896.53051757813
2021-11-24,12833.9855167189,5687.453125,2844.93505859375,2892.8583984375,1098.8154296875,4417.85400390625,4571.25537109375,3901.3486328125,2460.63940429688,3115.92602539063,7494.18896484375,2897.7265625
2021-11-26,12540.237756434,5551.810546875,2804.0146484375,2850.12036132813,1052.50231933594,4275.0009765625,4539.05615234375,3794.39892578125,2405.37890625,3025.86083984375,7318.71240234375,2847.7783203125
2021-11-29,12580.4572572953,5611.3896484375,2813.96850585938,2862.90307617188,1060.62060546875,4292.8154296875,4541.8515625,3805.185546875,2407.009765625,3055.00854492188,7499.05712890625,2890.85595703125
2021-11-30,12288.3243008916,5513.41796875,2740.32055664063,2781.5478515625,1032.43151855469,4189.66015625,4466.138671875,3712.41284179688,2341.85205078125,2991.36010742188,7391.2880859375,2803.59741210938
2021-12-01,12124.160406417,5388.16357421875,2691.29150390625,2777.05126953125,1015.24731445313,4141.65625,4437.21923828125,3655.13598632813,2308.98388671875,2943.97509765625,7259.32470703125,2804.28002929688
2021-12-02,12384.919853631,5465.91845703125,2771.41870117188,2816.20776367188,1042.9140625,4256.46435546875,4460.32421875,3764.1650390625,2350.43969726563,3031.041015625,7318.7158203125,2846.13427734375
2021-12-03,12309.3616680704,5375.4892578125,2774.34765625,2850.6162109375,1030.15490722656,4181.0498046875,4440.64501953125,3745.95043945313,2341.25756835938,3020.37109375,7180.6064453125,2863.38500976563
2021-12-06,12485.2979560038,5452.904296875,2793.51879882813,2902.66870117188,1047.65270996094,4239.62255859375,4464.73486328125,3811.34545898438,2382.44213867188,3071.81005859375,7241.3544921875,2907.68359375
2021-12-07,12679.0826426937,5562.1396484375,2795.501953125,2905.80078125,1074.4619140625,4310.55322265625,4543.63330078125,3872.08862304688,2427.62255859375,3116.47412109375,7508.79443359375,2927.33935546875
2021-12-08,12714.8112587171,5584.7001953125,2786.08520507813,2905.7890625,1075.70166015625,4292.08203125,4583.220703125,3893.83374023438,2441.92944335938,3138.81176757813,7568.568359375,2926.83056640625
2021-12-09,12638.5041582276,5491.115234375,2761.92553710938,2912.80151367188,1062.99890136719,4266.9814453125,4559.63427734375,3872.29638671875,2422.94946289063,3095.25268554688,7460.1435546875,2915.30297851563
2021-12-10,12705.194721624,5515.93603515625,2783.2421875,2949.81494140625,1070.0439453125,4269.62060546875,4563.67236328125,3887.85595703125,2434.3994140625,3102.27905273438,7564.76416015625,2931.05737304688
2021-12-13,12615.6298797224,5397.52392578125,2762.32958984375,2981.17846679688,1039.86767578125,4217.1240234375,4606.39306640625,3848.3583984375,2412.76147460938,3129.32788085938,7446.76220703125,2957.69555664063
2021-12-14,12551.6415069438,5363.75,2766.56396484375,2983.6943359375,1031.89953613281,4239.8134765625,4580.1669921875,3811.9599609375,2411.18310546875,3090.02661132813,7326.36962890625,2935.71069335938
2021-12-15,12679.1569808104,5430.11767578125,2789.92895507813,3010.82983398438,1029.77795410156,4258.5986328125,4684.22705078125,3852.2646484375,2415.89208984375,3132.423828125,7524.91650390625,2980.10375976563
2021-12-16,12697.7357812673,5312.3232421875,2813.36791992188,3042.43212890625,1031.36279296875,4293.20458984375,4687.513671875,3857.38842773438,2437.111328125,3132.46630859375,7277.41162109375,2993.91674804688
2021-12-17,12560.9362615378,5298.12548828125,2840.91259765625,3005.1318359375,1012.259765625,4207.13671875,4688.14013671875,3806.591796875,2416.45336914063,3131.17846679688,7258.29345703125,2950.36352539063
2021-12-20,12396.6035664889,,,,,,,,,,,
2021-12-21,12616.4285355891,,,,,,,,,,,
2021-12-22,12716.0233658283,,,,,,,,,,,
2021-12-23,12788.0713174476,5491.4658203125,2893.732421875,3029.69970703125,1035.28442382813,4277.0673828125,4762.9404296875,3888.662109375,2460.56298828125,3168.56030273438,7498.85009765625,2962.2294921875
2021-12-27,12924.6540820352,5533.61572265625,2915.56811523438,3057.04956054688,1058.72277832031,4322.71728515625,4791.60693359375,3930.09765625,2498.05493164063,3221.4951171875,7651.16259765625,2979.49877929688
2021-12-28,12923.6145172816,5536.14892578125,2912.7734375,3074.728515625,1055.15637207031,4318.91064453125,4769.97607421875,3937.39892578125,2505.45043945313,3232.96875,7584.6669921875,3003.68310546875
2021-12-29,12945.5913550682,5541.27392578125,2913.83227539063,3088.61083984375,1048.19140625,4313.12939453125,4791.51953125,3944.95190429688,2515.56201171875,3253.20922851563,7580.38916015625,3019.6669921875
2021-12-30,12946.2923360834,5537.1513671875,2913.1083984375,3082.13525390625,1040.93835449219,4303.3662109375,4805.451171875,3935.68212890625,2505.6640625,3267.69384765625,7548.61865234375,3029.00122070313
2021-12-31,12951.9196333193,5518.29931640625,2897.20385742188,3098.69848632813,1042.45849609375,4298.296875,4782.734375,3940.94995117188,2517.40991210938,3273.35327148438,7495.62744140625,3040.73266601563
2022-01-03,12972.1379012774,5630.87109375,2914.41821289063,3102.25170898438,1075.38037109375,4342.40869140625,4754.47900390625,3940.06665039063,2495.79223632813,3251.24365234375,7545.05322265625,3011.01831054688
2022-01-04,13046.6070810565,5596.00390625,2894.78393554688,3123.77221679688,1109.181640625,4441.08154296875,4674.17919921875,3986.76953125,2536.09448242188,3247.45043945313,7440.583984375,3005.32568359375
2022-01-05,12869.7161396103,5444.9697265625,2853.28662109375,3130.15844726563,1099.91259765625,4377.55859375,4607.34521484375,3931.95678710938,2528.19897460938,3151.36376953125,7154.00830078125,2991.46166992188
2022-01-06,12890.6071077082,5430.3369140625,2860.74145507813,3120.53198242188,1123.38024902344,4448.70849609375,4557.1259765625,3935.74780273438,2493.6171875,3153.19311523438,7146.8525390625,2967.9921875
2022-01-07,12891.4009487105,5362.923828125,2846.2509765625,3136.69775390625,1135.52490234375,4489.6865234375,4522.44677734375,3909.63232421875,2497.61352539063,3132.76147460938,7074.58837890625,2984.63403320313
2022-01-10,12843.8098237974,5319.74853515625,2845.95141601563,3127.74365234375,1132.04943847656,4474.47216796875,4565.85791015625,3868.02294921875,2475.5830078125,3113.54614257813,7101.6328125,2962.95751953125
2022-01-11,12957.0819187962,5377.04150390625,2871.46801757813,3127.3896484375,1170.07336425781,4517.5859375,4603.8076171875,3905.48168945313,2503.09350585938,3119.205078125,7199.0087890625,2941.49438476563
2022-01-12,12973.2336208324,5393.63671875,2858.1513671875,3124.47827148438,1173.80932617188,4518.83203125,4578.08544921875,3908.52001953125,2533.67919921875,3124.345703125,7223.78515625,2950.45922851563
2022-01-13,12883.950107438,5298.80126953125,2841.0712890625,3137.41845703125,1163.72875976563,4498.68994140625,4496.8662109375,3891.73364257813,2513.01171875,3118.76293945313,7010.31787109375,2957.95751953125
2022-01-14,12831.5395237591,5262.25439453125,2832.68969726563,3158.30249023438,1190.97692871094,4463.9677734375,4491.65771484375,3867.9248046875,2499.57739257813,3088.94189453125,7077.64599609375,2941.01391601563
2022-01-18,12641.7842810553,,,,,,,,,,,
2022-01-19,12536.7629451393,,,,,,,,,,,
2022-01-20,12415.9776511328,,,,,,,,,,,
2022-01-21,12222.6258455851,4817.89404296875,2673.94482421875,3112.8720703125,1138.34985351563,4170.7646484375,4308.1357421875,3667.48193359375,2342.09887695313,2968.17236328125,6551.0302734375,2899.8115234375
2022-01-24,12255.7938812962,4881.45703125,2698.40576171875,3102.77368164063,1146.81518554688,4183.93701171875,4305.57275390625,3683.81982421875,2345.46948242188,2972.51953125,6608.38134765625,2876.380859375
2022-01-25,12191.4509362172,4788.189453125,2667.20825195313,3076.76049804688,1187.21801757813,4187.13232421875,4265.84423828125,3638.69140625,2329.08642578125,2957.95239257813,6420.9853515625,2835.71704101563
2022-01-26,12114.3783502432,4754.64404296875,2607.52709960938,3054.43676757813,1183.90893554688,4190.90087890625,4237.5029296875,3610.375,2296.07446289063,2914.09936523438,6456.34814453125,2818.28491210938
2022-01-27,12065.6193778027,4677.34521484375,2587.716796875,3075.0205078125,1193.59143066406,4153.3876953125,4223.30517578125,3585.12182617188,2291.54931640625,2865.67236328125,6392.8837890625,2829.5478515625
2022-01-28,12274.7968483815,4778.5009765625,2665.96508789063,3109.64526367188,1191.79504394531,4209.04833984375,4320.65869140625,3673.0048828125,2299.7939453125,2956.5302734375,6633.38037109375,2866.15893554688
2022-01-31,12459.0784727151,4963.8505859375,2703.853515625,3110.42944335938,1201.29748535156,4260.3544921875,4380.3427734375,3731.728515625,2337.85009765625,3002.080078125,6853.48681640625,2917.30786132813
2022-02-01,12581.0363561228,5014.09765625,2699.99926757813,3105.42065429688,1244.26501464844,4318.01904296875,4400.58251953125,3786.087890625,2386.1806640625,2987.93603515625,6889.53173828125,2883.47265625
2022-02-02,12636.792383825,4979.0185546875,2706.25048828125,3137.69995117188,1247.8642578125,4337.9326171875,4435.56982421875,3768.416015625,2396.07885742188,3024.95727539063,6986.2958984375,2917.68212890625
2022-02-03,12461.6458956185,4825.4189453125,2690.87280273438,3140.5224609375,1232.08020019531,4284.85888671875,4401.72998046875,3691.20849609375,2353.17919921875,2988.65502929688,6666.39111328125,2898.21728515625
2022-02-04,12480.1057743976,4959.21435546875,2689.35424804688,3101.84619140625,1251.3095703125,4353.70458984375,4394.63134765625,3668.53979492188,2312.37841796875,2960.34057617188,6745.40966796875,2876.88916015625
2022-02-07,12491.3376581186,4954.478515625,2685.92358398438,3114.77416992188,1263.13989257813,4366.70654296875,4394.9521484375,3659.41259765625,2305.626953125,2956.7021484375,6686.98583984375,2872.486328125
2022-02-08,12580.4567294269,5031.27294921875,2703.78979492188,3131.0400390625,1237.56201171875,4422.68505859375,4426.5712890625,3693.0205078125,2347.99853515625,2943.03735351563,6776.84033203125,2876.6298828125
2022-02-09,12751.5684589875,5112.443359375,2748.859375,3122.39770507813,1252.15466308594,4447.4638671875,4487.60107421875,3757.66870117188,2401.6181640625,3011.97094726563,6947.4931640625,2895.01684570313
2022-02-10,12585.8444104491,5036.59765625,2696.2685546875,3096.3388671875,1243.91516113281,4408.2314453125,4414.38818359375,3685.10083007813,2389.89038085938,2939.35815429688,6782.78466796875,2822.236328125
2022-02-11,12444.2530433276,4901.09033203125,2656.56640625,3096.83935546875,1277.810546875,4340.4111328125,4356.23876953125,3627.73120117188,2355.4228515625,2913.54443359375,6561.99462890625,2816.63256835938
2022-02-14,12353.8188926217,4917.30908203125,2646.50634765625,3088.18188476563,1249.90063476563,4292.580078125,4307.74072265625,3620.90380859375,2339.9501953125,2884.48706054688,6566.82861328125,2794.63940429688
