Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2020-07-23,3235.66,188.54,1118.87,637.44,285.79,404.33,1238.28,611.76,388.02,216.82,1872.42,308.32
2020-07-24,3215.63,188.43,1122.55,636.52,284.11,402.85,1224.52,606.87,386.76,215.96,1850.21,306.37
2020-07-27,3239.41,189.9,1132.31,639.98,284.71,399.58,1233.39,609.26,392.23,218.37,1880.04,302.51
2020-07-28,3218.44,188.15,1118.41,641.87,279.73,398.45,1231.63,605.24,383.66,222.85,1857.09,307.22
2020-07-29,3258.44,189.62,1130.21,642.86,285.7,406.48,1244.95,614.28,386.94,227.07,1884.94,308.56
2020-07-30,3246.22,190.22,1131.37,642.89,273.99,399.02,1235.39,608.33,379.34,225.18,1894.94,308.5
2020-07-31,3271.12,191.69,1145.81,642.01,272.09,399.06,1228.58,605.88,379.77,224.82,1942.39,309.12
2020-08-03,3294.61,191.64,1139.53,640.4,272.81,399.83,1241.39,608.31,377.34,221.52,1990.72,305.6
2020-08-04,3306.51,192.29,1148.91,649.09,279.51,398.07,1235.79,609.97,382.36,224.53,1995.05,308.88
2020-08-05,3327.77,192.76,1165.04,647.64,282.46,403.89,1241.86,621.97,388.22,223.1,2002.02,305.02
2020-08-06,3349.16,197.49,1170.85,647.75,280.45,403.29,1234.73,623.94,386.57,223.31,2031.17,306.6
2020-08-07,3351.28,197.39,1167.41,651.18,280.59,412.08,1239.1,634.74,388.01,226.33,1999.45,312.12
2020-08-10,3360.47,196.49,1175.4,654.13,289.24,414.73,1234.88,650.15,391.86,225.96,1992.87,311.82
2020-08-11,3333.69,193.93,1167.93,649.53,288.55,420.12,1226.88,653.59,391.16,221.74,1957.33,305.17
2020-08-12,3380.35,196.35,1187.44,658.21,290.07,418.9,1247.96,655.94,393.64,224.67,2002.61,309.61
2020-08-13,3373.43,197.09,1186.76,656.96,284.31,416.33,1245.9,651.68,393.35,221.91,2003.46,308.43
2020-08-14,3372.85,196.89,1185.62,656.81,286.99,417.39,1243.21,654.39,393.93,222.22,2001.52,305.62
2020-08-17,3381.99,197.08,1199.92,660.5,285.18,410.98,1250.47,651.15,395.41,224.2,2014.98,305.18
2020-08-18,3389.78,199.23,1217.44,662.85,280.29,408.22,1250.04,647.64,393.98,223.86,2022.92,303.69
2020-08-19,3374.85,198.34,1208.71,657.98,277.05,407.91,1245.63,645.8,392.72,219.35,2017.41,302.73
2020-08-20,3385.51,201.06,1210.45,656.31,271.15,404.26,1242.04,642.7,391.06,221.72,2046.41,300.05
2020-08-21,3397.16,200.3,1214.27,658.05,269.45,403.18,1243.13,644.59,388.97,222.26,2071.21,300.44
2020-08-24,3431.28,202.42,1230.04,663.58,276.87,412.53,1236.45,656.15,395.67,222.8,2089.28,303.24
2020-08-25,3443.62,204.38,1236.56,662.73,272.94,413.65,1245.11,655.54,394.39,223.48,2100.18,300.45
2020-08-26,3478.73,211.97,1254.67,663.41,266.85,411.67,1243.59,655.85,398.23,221.82,2143.23,296.83
2020-08-27,3484.55,209.23,1245.67,667.47,267.52,418.84,1253.32,658,397.28,224.86,2143.83,297.71
2020-08-28,3508.01,209.9,1251.82,673.67,272.48,420.73,1255.85,664.07,401.66,226.49,2164.42,298.5
2020-08-31,3500.31,209.04,1253.91,671.53,266.5,415.53,1259.88,656.22,395.69,224.57,2172.2,299.46
2020-09-01,3526.65,211.21,1267.62,672.24,264.05,416.43,1247.56,662.5,406.58,224.23,2212.54,296.06
2020-09-02,3580.84,215.83,1283.28,684.99,262.95,422.68,1273.61,673.29,415.86,229.25,2232.92,305.31
2020-09-03,3455.06,208.61,1237.57,672.07,261.18,415.99,1238.68,654.42,404.32,225.49,2102.78,301.47
2020-09-04,3426.96,204.6,1220.14,670.48,260.32,419.21,1229.65,655.8,404.85,224.44,2074.52,299.79
2020-09-08,3331.84,199.68,1194.69,656.61,250.67,408.34,1209.04,643.11,396.46,221.56,1979.28,298.01
2020-09-09,3398.96,201.51,1222.32,666.37,252.21,412.07,1230.48,653.19,406.7,224.28,2045.52,301.76
2020-09-10,3339.19,198.34,1200.68,658.03,242.96,406.25,1211.4,644.91,402.88,220.99,1998.97,296.41
2020-09-11,3340.97,197.76,1196.89,662.06,243.58,409.33,1216.07,653.85,408.16,220.38,1983.99,297.4
2020-09-14,3383.54,198.02,1205.24,665.15,245.09,414.7,1232.48,662.43,413.76,225.13,2025.09,301.28
2020-09-15,3401.2,201.42,1217.64,664.47,243.22,409.04,1234.48,662.95,415.72,228.26,2045.28,303.49
2020-09-16,3385.49,198.99,1205.26,661.08,253.06,413.56,1231.71,669.49,416.01,229.49,2013.4,302.84
2020-09-17,3357.01,195.34,1186.13,656.76,253.58,409.42,1227.91,671.06,419.18,224.47,1996.42,300.35
2020-09-18,3319.47,193.19,1169,650.71,250.65,408.43,1226.34,663.78,411.95,220.08,1963.28,294.96
2020-09-21,3281.06,190.89,1156.13,646.37,242.45,398.24,1203.72,641.33,397.92,214.06,1978.14,293.25
2020-09-22,3315.57,194.47,1190.32,650.53,239.96,394.88,1201.45,647.93,398.76,216.76,2010.71,295.13
2020-09-23,3236.92,189.25,1163.66,640.35,229.05,386.22,1188.52,636.51,387.07,210.45,1946.14,290.39
2020-09-24,3246.59,190,1165.13,645.24,229.24,386.97,1182.29,637.05,389.79,211.23,1958.17,293.78
2020-09-25,3298.46,192.42,1183.4,647.9,229.09,391.1,1201.81,646.54,392.92,215.36,2005.16,298.51
2020-09-28,3351.6,194.71,1209.21,655.3,234.42,399.97,1211.66,658.23,399.24,219.02,2042.32,299.29
2020-09-29,3335.47,195.26,1199.7,651.25,228.03,395.37,1210.72,652.39,396.35,217.76,2036.1,299.06
2020-09-30,3363,195.49,1207.69,659.14,227.49,400.28,1231.02,650.68,400.01,218.95,2054.56,301.86
2020-10-01,3380.8,198.17,1226.01,662.44,220.36,401.18,1225.24,648.74,394.46,222.34,2074.28,304.95
2020-10-02,3348.44,194.22,1213.1,658.43,222.55,404,1214.11,655.83,397.67,225.85,2021.4,308.41
2020-10-05,3408.63,197.38,1232.48,663.53,229.05,410.41,1239.5,666.52,405.32,227.2,2067.19,312.31
2020-10-06,3360.95,193.47,1206.24,659.12,225.56,406.16,1223.27,658.49,400.21,225.43,2034.23,314.98
2020-10-07,3419.45,195.17,1235.99,666.94,228.82,413.23,1246.4,673.1,410.68,226.06,2072.75,316.97
2020-10-08,3446.83,197.05,1241.47,670.87,237.46,418.84,1252.28,679.36,415.01,229.64,2082,322.68
2020-10-09,3477.13,198.57,1260.08,676.06,233.68,419.12,1263.33,682.05,418.02,228.95,2114.08,322.55
2020-10-12,3534.22,203.37,1287.14,684.04,234.41,423.89,1271.84,686.01,417.39,230.07,2171.48,324.74
2020-10-13,3511.93,204.07,1287.57,683.98,230.76,415.99,1262.7,678.71,413.48,226.17,2157.82,322.45
2020-10-14,3488.67,201.66,1269.19,680.44,231.47,411.55,1253.94,682.35,414.92,223.54,2146,321.96
2020-10-15,3483.34,200.34,1270.3,680.54,234.18,414.87,1244.88,684.71,413.8,224.58,2136.47,321.78
2020-10-16,3483.81,200.36,1257.8,681.08,228.78,415.21,1257.6,689.55,416.43,223.66,2130.53,325.27
2020-10-19,3426.92,196.61,1238,671.96,223.97,408.67,1236.95,681.01,411.46,220.19,2090.58,322.49
2020-10-20,3443.12,198.19,1246.19,671.25,226.51,412.01,1238.56,684.7,412.62,221.79,2098.58,324.32
2020-10-21,3435.56,200.74,1238.34,672.06,222.01,410.28,1232.76,677.92,411.24,220.97,2095.83,323.64
2020-10-22,3453.49,202.44,1238.94,670.57,231.24,417.99,1251.08,683.01,413.14,219.28,2085.95,328.35
2020-10-23,3465.39,204.62,1249.95,671.61,229.96,419.47,1255.97,685.74,414.64,220.77,2083.46,329.11
2020-10-26,3400.97,199.98,1232,663.07,221.99,410.1,1242.03,668.6,404.43,218.11,2038.32,328.94
2020-10-27,3390.68,201.08,1239.06,661.46,218.92,402.27,1233.48,654.04,400.48,215.41,2048.93,328.7
2020-10-28,3271.03,192.98,1197.42,642.15,209.69,392.34,1193.7,632.4,388.98,210.22,1960.21,319.04
2020-10-29,3310.11,198.51,1208.3,642.43,216.41,395.01,1185.17,641.58,397.45,213.04,1997.33,319.92
2020-10-30,3269.96,196.55,1172.03,639.46,216.82,396.09,1184.32,641.01,396.87,211.46,1948.66,316.92
2020-11-02,3310.24,196.72,1175.56,649.88,224.77,403.78,1205.91,658.54,410.34,216.82,1955.34,323.99
2020-11-03,3369.16,199.51,1199.38,660.41,223.09,412.65,1223.3,677.69,416.71,220.36,1990.56,328.71
2020-11-04,3443.44,207.99,1237.02,660.78,223.45,407.42,1277.71,670.97,409.83,220.98,2066.85,323.47
2020-11-05,3510.45,211.67,1262.05,665.98,223.36,417.44,1280.07,686.25,426.44,221.67,2131.38,326.52
2020-11-06,3509.44,211.48,1258.63,668.93,218.58,414.07,1282.04,687.16,427.15,220.74,2137.67,325.77
2020-11-09,3550.5,210.94,1238.56,665.86,249.67,447.89,1291.38,710.14,436.75,226.42,2122.07,331.7
2020-11-10,3545.53,210.27,1224.78,679.08,255.97,451.14,1295.95,722.88,441.71,227.6,2080.98,336.42
2020-11-11,3572.66,211.46,1243.18,684.93,253.82,448.89,1293.81,716.55,435.67,229.36,2131.23,337.58
2020-11-12,3537.01,210.46,1228.51,683.51,245.21,441.35,1288.6,708.21,426.23,227.03,2111.15,331.75
2020-11-13,3585.15,213.16,1244.78,692.85,254.55,448.35,1305.4,723.41,433.23,232.2,2129.22,334.81
2020-11-16,3626.91,214.49,1257.53,698.69,271.09,458.56,1302.87,741.35,441.89,233.38,2150.03,338.09
2020-11-17,3609.53,213.59,1253.7,694.36,272.44,457.62,1293.3,739.26,440.16,233.65,2138.21,331.28
2020-11-18,3567.79,211.52,1243.98,685.31,264.6,453.45,1270.51,735.92,436.56,229.74,2114.41,324.87
2020-11-19,3581.87,212.39,1249.68,687.24,268.65,454.78,1268.74,737.69,438.42,230.02,2132.07,321.53
2020-11-20,3557.54,211.22,1243.31,682.83,267.24,450.77,1266.25,730.99,437.84,228.51,2109.68,321.68
2020-11-23,3577.59,211.32,1253.36,683.18,286.18,459.26,1262.42,742.96,441.62,227.74,2108.98,321.63
2020-11-24,3635.41,216.17,1269.93,687.8,300.95,475.46,1266.01,756.3,452.65,227.68,2138.19,325.21
2020-11-25,3629.65,215.65,1277.27,687.22,293.66,473.5,1260.66,750.4,447.76,228.17,2142.99,325.6
2020-11-27,3638.35,216.99,1280.15,686.83,289.99,471.52,1272.68,748.75,449.53,227.66,2153.93,322.46
2020-11-30,3621.63,215.31,1271.42,686.37,274.42,462.45,1276.31,741.25,445.41,225.82,2168.1,317.73
2020-12-01,3662.45,219.53,1283.97,692.41,275.62,469.71,1286.61,740.02,449.96,228.68,2198.66,320.1
2020-12-02,3669.01,221.75,1275.02,687.22,284.3,474.66,1296.94,740.88,443.76,226.12,2193.89,322.24
2020-12-03,3666.72,220.87,1276.47,687.61,287.34,474.69,1294.77,742.89,440.76,227.78,2191.59,318.69
2020-12-04,3699.12,220.99,1274.78,692.93,302.94,480.05,1308.88,751.94,449.7,230.8,2213.9,315.37
2020-12-07,3691.96,222.35,1272.18,690.63,295.55,476.67,1300.77,748.3,446.55,228.62,2219.75,317.11
2020-12-08,3702.25,222.09,1271.6,694.42,300.19,476.39,1310.26,751.51,449.31,227.47,2227.42,316.14
2020-12-09,3672.82,219.42,1265.07,692.13,301.14,475.41,1306.48,753.31,449.72,225.25,2185.6,315.33
2020-12-10,3668.1,218.71,1263.45,688.71,309.95,476.18,1303.91,746.29,446.52,224.16,2187.2,313.72
2020-12-11,3663.46,221.22,1259.81,690.72,306.38,471.58,1298.49,748.01,444.19,224.15,2182.24,314.19
2020-12-14,3647.49,220,1265.54,687.93,295.55,465.81,1288.29,738.42,438.27,222.19,2191.24,312.52
2020-12-15,3694.62,221.55,1278.83,689.49,301.23,473.62,1302.04,748.57,446.53,226.03,2226.54,318.57
2020-12-16,3701.17,221.16,1292.53,690.32,300.04,474.19,1297.69,743.97,445.16,226.06,2243.06,314.92
2020-12-17,3722.48,220.47,1298.63,694.52,298.33,475.85,1312.28,748.34,450.4,228.8,2259.84,317.19
2020-12-18,3709.41,220.2,1289.04,696.03,293.33,472.13,1312.65,748.53,452.71,224.62,2252.06,314.42
2020-12-21,3694.92,218.61,1279.1,688.75,288.06,477.98,1299.99,744.2,450.07,222.84,2253.7,310.45
2020-12-22,3687.26,216.44,1274.47,682.91,283.04,473.37,1295.75,740.19,447.53,224.2,2273.06,309.77
2020-12-23,3690.01,217.36,1275.4,684.98,289.2,480.95,1296.78,743.57,447.88,222.06,2253.78,309.16
2020-12-24,3703.06,217.7,1277.28,687.75,287.38,481.31,1299.88,744.1,450.45,223.92,2270.6,311.3
2020-12-28,3735.36,221.75,1296.05,693.29,285.82,483.77,1303.37,745.11,448.83,225.83,2296.98,312.77
2020-12-29,3727.04,221.42,1298.86,691.64,283.93,482.11,1309.07,740.08,447.88,224.24,2284.97,312.61
2020-12-30,3732.04,219.79,1302.76,690.8,288.48,484.02,1309.08,744.99,453.88,225.04,2284.47,314.09
2020-12-31,3756.07,221.92,1302.56,696.32,286.14,490.43,1324.01,749.54,455.71,227.9,2291.28,319.07
2021-01-04,3700.65,218.58,1287.85,688.69,286.5,483.8,1316.89,730.44,451.04,220.4,2250.17,310.76
2021-01-05,3726.86,219.17,1298.65,688.76,299.49,485.6,1325.67,737.89,461.42,220.22,2265.93,310.86
2021-01-06,3748.14,217.72,1305.21,688.3,308.45,506.78,1344.35,755.34,480.27,219.02,2225.02,318.51
2021-01-07,3803.79,220.77,1328.67,686.07,313.06,514.23,1362.09,759.48,484.04,219.69,2283.97,314.27
2021-01-08,3824.68,221.32,1352.53,689.47,312.78,513.24,1368.54,757.79,481.58,222.08,2301.17,317
2021-01-11,3799.61,217.41,1327,683.41,317.86,515.43,1375.46,757.35,481.6,218.4,2279.54,314.05
2021-01-12,3801.19,214.15,1344.38,681.31,328.98,520.91,1360.72,765.17,488.08,218.53,2269.84,312.42
2021-01-13,3809.84,214.91,1347.14,682.41,326.33,520.14,1364.15,758.57,482.91,221.56,2284.59,318.48
2021-01-14,3795.54,213.12,1337.23,678.51,336.14,522.77,1358.91,760.8,481.07,222.94,2262.98,317.29
2021-01-15,3768.25,213.44,1327.14,675.75,322.58,513.38,1363.26,751.1,474.04,226.2,2240.95,320.35
2021-01-19,3798.91,217.44,1334.81,672.76,329.3,515.6,1373.74,753.5,475.92,224.97,2270.25,319.15
2021-01-20,3851.85,225.3,1364.99,674.44,330.47,513.19,1381.65,758.3,477.61,229.41,2316.03,321.12
2021-01-21,3853.07,225.88,1372.53,671.69,319.12,507.78,1374.72,752.13,470.43,228.63,2346.56,319.15
2021-01-22,3841.47,226.14,1368.13,669.71,317.54,504.11,1370.9,748.41,468.43,229.33,2339.12,319.68
2021-01-25,3855.36,226.98,1372.35,675.78,314.17,500.26,1379.86,743.26,465.88,231.22,2359.62,325.91
2021-01-26,3849.62,228.77,1373.12,682.05,307.5,496.25,1374.4,736.48,459.38,233.85,2359.81,322.67
2021-01-27,3750.77,220.03,1330.2,669.8,303.22,481.67,1332.42,721.47,445.62,230.6,2314.41,313.98
2021-01-28,3787.38,222.78,1335.37,672.95,306.92,490.9,1352.11,732.34,453.71,231.34,2324.9,317.77
2021-01-29,3714.24,218.57,1307.64,659.25,296.52,480.98,1340.92,717.01,444.85,228.98,2269.12,316.02
2021-02-01,3773.86,222.62,1343.85,659.37,298.59,486.35,1345.17,723.93,450.01,234.17,2326.07,317.53
2021-02-02,3826.31,226.18,1370.76,663.93,301.85,498.3,1348.92,739.52,455.9,235.13,2355.9,320.08
2021-02-03,3830.17,230.85,1360.28,665.02,314.75,500.85,1339.46,739.92,456.79,234.25,2348.81,319.12
2021-02-04,3871.74,232.22,1373.38,669.95,318.16,512.25,1344.26,748.06,454.33,235.41,2385.11,321.42
2021-02-05,3886.83,234.43,1385.96,675.92,321.1,512.69,1347.65,752.03,462.08,236.22,2379.86,323.15
2021-02-08,3915.59,235.33,1391.36,678.96,334.5,518.95,1349.6,758.84,465.83,236.75,2404.56,320.63
2021-02-09,3911.23,235.82,1383.37,678.05,329.41,519.49,1351.29,760.45,462.6,237.87,2399.97,320.96
2021-02-10,3909.88,237.3,1370.33,677.09,335.48,519.17,1353.55,759.21,461.69,239.29,2396.35,322.21
2021-02-11,3916.38,237.39,1366.17,674.17,330.36,518.02,1355.74,757.66,462.35,239.02,2422.53,319.89
2021-02-12,3934.83,237.55,1368.53,675.23,334.99,522.92,1365.94,762.72,467.06,238.88,2434.51,317.37
2021-02-16,3932.59,238.55,1362.48,674.05,342.57,532.19,1351.99,762.36,466.19,236.33,2427.32,313.75
2021-02-17,3931.33,239.7,1371.36,676.69,347.55,534.08,1356.79,760.01,465.57,236.53,2402.23,314.11
2021-02-18,3913.97,237.89,1373.25,675.81,339.66,531.43,1347.97,756.26,462.67,236.47,2391.35,315.83
2021-02-19,3906.71,235.35,1361.14,667.53,345.23,537.59,1332.52,768.39,471.21,237.03,2387.76,311.06
2021-02-22,3876.5,234.59,1331.88,668.04,357.22,542.84,1328.53,770.71,472.99,238.31,2333.91,305.02
2021-02-23,3881.37,237.06,1325.41,667.86,362.97,545.54,1326.48,772.88,474.52,239.06,2328.11,307.45
2021-02-24,3925.43,238.11,1335.27,667.68,376.2,556.51,1335.2,787.82,478.86,240.38,2363.21,303.92
2021-02-25,3829.34,232.01,1287.06,660.18,368.66,546.42,1321.95,772.43,467.4,236.56,2279.75,300.95
2021-02-26,3811.15,232.08,1294.47,649.39,360.19,535.64,1311.27,764.55,461.11,232.26,2293.4,295.35
2021-03-01,3901.82,237.54,1322.61,655.71,369.47,552.37,1327.31,783.76,472.82,232.62,2366.28,301.74
2021-03-02,3870.29,235.89,1305.77,654.56,367.31,550.72,1324.03,781.68,475.55,230.96,2327.66,300.91
2021-03-03,3819.72,232.14,1274.68,650.97,372.55,554.87,1306.45,782.25,470.58,228.26,2269.8,297.37
2021-03-04,3768.47,232.22,1248.92,647.5,381.76,548.17,1289.06,769.69,460.88,226.5,2218.58,296.87
2021-03-05,3841.94,237.73,1257.91,661.44,396.54,558.63,1315.13,788.1,471.73,229.11,2262.26,301.59
2021-03-08,3821.35,234.25,1255.55,663.55,397.13,565.84,1311.39,796.38,477.82,230.32,2206.54,305.77
2021-03-09,3875.44,236.41,1303.32,663.54,389.54,561,1319.47,793.3,480.94,232.77,2281.79,309.66
2021-03-10,3898.81,237.4,1308.34,672.08,399.8,571.75,1322.33,804.77,488.82,235.07,2272.6,311.75
2021-03-11,3939.34,241.59,1328.75,670.87,400.11,570.15,1330.59,805.43,491.51,238.6,2320.84,310.93
2021-03-12,3943.34,239.41,1330.13,675.66,400.82,576.35,1332.42,816.2,492.42,242.19,2304.26,314.9
2021-03-15,3968.94,240.79,1345.76,678.64,395.81,573.09,1341.12,822.9,493.2,245.04,2329.81,319.17
2021-03-16,3962.71,243.04,1334.07,679.09,384.62,566.63,1340.61,811.09,488.89,244.99,2348.18,319.49
2021-03-17,3974.12,243.57,1352.82,678.73,388.23,570.31,1335.15,820.2,493.31,244.6,2345.57,314.29
2021-03-18,3915.46,238.8,1317.66,675.52,370.06,573.52,1332.61,819.78,490.66,242.8,2278.82,313.18
2021-03-19,3913.1,240.71,1328.16,677.2,370.11,566.65,1337.41,813.8,488.32,239.73,2273.14,313.87
2021-03-22,3940.59,242.55,1336.81,685.05,366.39,559.29,1349.51,812.99,488.52,242.4,2317.03,313.52
2021-03-23,3910.52,241.8,1327.23,687.78,361.4,551.41,1335.59,798.66,478.26,243.24,2302.31,318.3
2021-03-24,3889.14,237.79,1307.1,684.7,370.51,553.81,1334.81,804.49,481.58,241.95,2274.52,318.32
2021-03-25,3909.52,237,1314.78,691.35,371.44,562.53,1338.97,817.07,488.37,243.85,2272.9,321.48
2021-03-26,3974.54,236.19,1325.34,703.6,381.18,572.1,1365.45,831.5,500.55,249.87,2330.55,322.73
2021-03-29,3971.09,238.61,1320.01,710.88,376.37,566.8,1370.87,831.57,498.88,249.43,2318.63,326.18
2021-03-30,3958.55,238.32,1329.93,702.81,373.35,570.85,1358.45,834.72,497.17,248.21,2296.68,323.17
2021-03-31,3972.89,239.28,1340.91,699.46,369.89,565.72,1360.34,831.98,494.71,247,2331.06,325.26
2021-04-01,4019.87,244.2,1354.13,697.77,379.71,572.97,1357.4,835.29,499.3,250.9,2380.03,325.2
2021-04-05,4077.91,249.75,1385,706.73,370.57,577.22,1366.35,845.87,505.4,252.42,2428.22,328.76
2021-04-06,4073.94,249.92,1389.56,709.08,369.6,576.59,1361.46,843.63,506.58,252.87,2418.97,330.49
2021-04-07,4079.95,251.73,1388.64,707.72,371.23,578.95,1358.17,839.89,497.72,253.24,2432,330.08
2021-04-08,4097.17,251.53,1395.27,708.25,366.17,578.91,1359.72,841.63,498.5,251.81,2466.55,329.73
2021-04-09,4128.8,251.95,1411.45,707.92,364.35,583.88,1375.56,849.97,502.64,252.17,2490.99,329.5
2021-04-12,4127.99,250.43,1419.3,711.11,360.91,586.42,1376.24,852.86,504.22,253.55,2478.92,329.73
2021-04-13,4141.59,250.65,1434,707.62,361.26,581.01,1382.34,849,503.27,255.16,2502.59,333.76
2021-04-14,4124.66,248.49,1417.17,707.05,371.78,584.87,1380.68,849.91,506.52,253.39,2473.92,335.1
2021-04-15,4170.42,251.65,1429,712.74,368.5,584.25,1404.75,853.19,512.9,258.34,2518.1,338.81
2021-04-16,4185.47,251.93,1440.19,717.35,365.19,588.09,1415.24,854.96,518.94,258.78,2517.31,341.56
2021-04-19,4163.26,251.24,1423.77,713.95,364.98,586.42,1415.09,851.5,516.66,259.54,2495.17,339.89
2021-04-20,4134.94,249.95,1406.37,718.05,355.26,575.78,1421.13,842.2,511.82,262.45,2474.25,344.36
2021-04-21,4173.42,249.25,1424.56,721.37,360.5,583.77,1437.3,853.63,521.37,263.51,2499.55,341.27
2021-04-22,4134.98,247.6,1408.02,715.25,355.42,577.31,1431.16,849.59,512.26,262.52,2470.15,338.91
2021-04-23,4180.17,250.35,1422.5,714.11,358.74,587.97,1440.34,858.65,520.87,264.05,2505.73,338.32
2021-04-26,4187.62,251.01,1431.35,705.85,361.03,589.93,1435.26,856.18,523.48,264.58,2519.85,336.47
2021-04-27,4186.72,249.88,1429.92,705.59,365.57,595.27,1427.98,863.63,522.32,264.52,2512.93,333.94
2021-04-28,4183.18,252.91,1429.92,705.87,377.8,596.94,1423,861.32,523.43,263.62,2488.74,333.44
2021-04-29,4211.47,259.87,1431.56,713.38,381.98,607.79,1417.49,867.31,526.67,265.42,2488.11,336.43
2021-04-30,4181.17,257.55,1435.89,713.69,371.6,601.98,1412.92,861.51,521.05,267.06,2452.63,339
2021-05-03,4192.66,256.55,1426.4,720.05,382.43,605.19,1429.43,870.4,529,265.78,2447.34,338.87
2021-05-04,4164.66,254.16,1408.74,716.19,382.51,609.4,1429.98,873.99,534.51,264.16,2401.03,337.69
2021-05-05,4167.59,253.48,1403.43,715.45,395.24,615.12,1433.22,875.14,541.56,260.15,2397.11,331.91
2021-05-06,4201.62,256.27,1407.91,724.93,397.15,623.92,1434.29,881.19,546.51,261.54,2421.4,334.37
2021-05-07,4232.6,257.83,1419.11,724.97,404.65,627.29,1444.6,890.44,551.57,264.7,2440.35,335.2
2021-05-10,4188.43,252.91,1391.39,730.55,404.45,626.55,1446.02,891.14,549.32,265.62,2378.5,338.6
2021-05-11,4152.1,251.56,1378.57,724.19,394.09,616.09,1431.91,878.28,551.24,262.66,2372.72,334.56
2021-05-12,4063.04,246.46,1333.34,714.63,394.33,608.11,1417.53,856.82,537.24,256.44,2304.75,326.69
2021-05-13,4112.5,248.59,1342.55,724.6,389.01,619.5,1430.99,873.08,545.45,259.46,2336.43,332.53
2021-05-14,4173.85,252.8,1366.7,727.74,401.29,629.04,1436.47,884.78,551.92,262.08,2386,333.82
2021-05-17,4163.29,250.58,1366.27,726.65,410.53,629.87,1434.08,882.29,556.9,262.07,2369.29,330.94
2021-05-18,4127.83,247.5,1355.28,724.73,399.72,621.39,1434.77,869.28,550.84,262.51,2349.97,330.93
2021-05-19,4115.68,247.74,1345.15,722.35,389.63,617.45,1432.71,864.22,542.35,261.41,2357.73,330.36
2021-05-20,4159.12,251.89,1357.97,728.49,389.17,618.02,1447.62,866,542.62,264.92,2401.75,333.07
2021-05-21,4155.86,251.18,1349.99,728.27,389.91,623.58,1447.14,869.73,544.06,264.46,2389.19,334.86
2021-05-24,4197.05,255.81,1363.71,730.53,393.76,626.48,1447.97,874.9,548.61,267.25,2431.21,334.18
2021-05-25,4188.13,256.11,1368.17,731.01,385.73,620.46,1443.59,872.36,543.8,268.07,2432.67,330.25
2021-05-26,4195.99,257.61,1380.45,729.72,389.32,622.53,1435.48,875.34,544.1,268.68,2432.35,330.25
2021-05-27,4200.88,258.18,1383.22,725.44,389.54,629.92,1433.16,887.3,548.15,268.25,2419.57,328.07
2021-05-28,4204.11,257.37,1380.08,725.46,389.82,630.13,1437.44,886.44,547.32,269.98,2426.93,329.58
2021-06-01,4202.04,257.89,1377.6,723.31,405.14,634.27,1413.81,890.2,554.93,274.54,2416.65,327.53
2021-06-02,4208.12,257.21,1372.09,726.54,412.19,635.04,1410.72,887.57,549.71,278.4,2431.7,329.17
2021-06-03,4192.85,255.33,1355.34,730.25,413.47,636.58,1416.33,885.39,549.61,277.83,2409.45,330.9
2021-06-04,4229.89,258.81,1366.39,732.67,415.85,637.75,1420.85,888.37,550.61,278.18,2455.64,330.4
2021-06-07,4226.52,260.04,1365.69,731.38,414.25,633.74,1425.6,882.26,543.86,280.72,2455.23,331.02
2021-06-08,4227.26,259.45,1378.83,725.16,417.89,632.49,1420.48,884.52,544.71,282.16,2455.77,328.02
2021-06-09,4219.55,259.06,1372.46,722.05,415.56,625.81,1434.66,875.44,540.58,282.61,2457.32,330.82
2021-06-10,4239.18,260.92,1381.89,726.74,415.02,618.8,1458.85,871.31,537.55,285.29,2475.69,333.06
2021-06-11,4247.44,260.93,1388.59,727.42,413.47,622.55,1448.24,872.96,539.48,283.61,2489.51,333.99
2021-06-14,4255.15,262.87,1390.18,726.46,411.85,616.14,1449.39,868.74,532.59,284.81,2515.43,334.37
2021-06-15,4246.59,261.58,1383.59,724.42,420.34,617.55,1449.02,872.8,531.55,281.86,2499.34,335.54
2021-06-16,4223.7,259.57,1385.81,715.46,418.31,616.68,1443.45,864.18,525.35,279.37,2486.31,330.53
2021-06-17,4221.86,261.06,1394.17,718.08,403.71,598.57,1454.88,850.79,513.77,280.32,2515.35,332.14
2021-06-18,4166.45,258.06,1387.66,706.19,391.92,583.92,1437.17,840.16,505.45,276.12,2491.85,323.41
2021-06-21,4224.79,260.39,1395.05,713.99,408.73,597.63,1455.73,858.47,515.91,281.43,2518.44,327.85
2021-06-22,4246.44,262.36,1409.61,715.24,411.46,598.25,1458.77,859.57,517.68,280.18,2540.85,325.63
2021-06-23,4241.84,261.82,1418.42,711.18,412.55,599.89,1452.04,857.22,514.49,279.17,2537.96,322.21
2021-06-24,4266.49,263.93,1419.67,713.52,416.07,607.15,1459.44,863.8,515.89,277.92,2554.32,321.89
2021-06-25,4280.7,264.16,1424.04,719.22,418.03,614.75,1466.12,865.68,516.09,279.71,2550.53,325.54
2021-06-28,4290.61,266.34,1427.93,719.45,404.13,609.78,1468.58,861.15,515.97,279.93,2578.82,327.53
2021-06-29,4291.8,264.95,1431.18,716.47,402.1,607.77,1469.58,859.06,515.77,279.53,2596.96,322.11
