Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2021-03-01,3301.72983342572,2215.49111553245,1813.91274199608,4523.84568496643,246.311715190492,1059.79318093607,7920.32510886024,2872.80846991359,2251.67882176267,3830.02626200913,140.625431311606
2021-03-02,3284.29130932592,2199.1518685554,1783.0308775636,4519.59327002256,247.469380251887,1054.09679258854,7861.51669492695,2856.95056715966,2268.52137934945,3781.99773268353,140.294961548023
2021-03-03,3256.40164373795,2176.30817852078,1748.03889659142,4493.56041278724,250.451386283923,1052.12036110244,7678.7364317699,2849.63677370773,2256.8611794596,3707.41673739501,140.337050036488
2021-03-04,3191.40652521599,2130.57850291962,1713.42772643891,4456.89295981889,247.959394990398,1032.20898326857,7501.35762019601,2784.35159522209,2194.12043867062,3620.36659240098,139.186286226188
2021-03-05,3261.28530196914,2163.36277963329,1739.68600634658,4562.87787440338,256.799147421805,1050.6597188445,7625.69262275076,2854.15528971431,2262.53311394837,3701.02836007967,142.143994808495
2021-03-08,3271.30210682519,2167.55429501883,1731.16154491548,4598.19454915127,255.887510448458,1059.22259555308,7555.15496599032,2892.97180165442,2269.81847057528,3659.13271904357,144.41119152569
2021-03-09,3305.33032486292,2212.80199092735,1765.26542735032,4611.43734945282,254.915137908754,1059.56684289664,7669.04892710262,2906.10589363393,2278.08060980818,3748.561922697,145.11158580459
2021-03-10,3344.78517602644,2243.50461855147,1777.93120679156,4684.66697456213,257.311340205096,1075.40736719794,7661.18815195234,2955.45157170784,2314.6210227895,3763.03137171861,146.707813248441
2021-03-11,3377.96681019106,2270.65102443594,1804.06679553139,4664.52290657152,259.434158761788,1086.48406308008,7799.66412779888,2975.78507852119,2340.03556161973,3849.731614523,145.468132226491
2021-03-12,3393.39515656087,2294.29417822788,1802.4882370853,4681.4084794933,256.891704005922,1096.28958174938,7794.39935451262,2998.72838147659,2354.91818779163,3839.72231232524,146.646424097526
2021-03-15,3417.10737087937,2316.60618911114,1811.41055385887,4709.30967403109,253.012639275433,1101.30510658588,7885.59382696041,3027.60613579021,2368.15282800702,3876.27646873858,147.240342115121
2021-03-16,3379.4076107835,2283.97099942204,1802.03650424265,4704.60036435705,244.941536082547,1088.86035888146,7816.39774112884,2978.5589163904,2332.25163113444,3869.7643242711,146.364262079536
2021-03-17,3401.8496360192,2307.80994672851,1809.0193956966,4731.3224944266,249.387224962445,1095.55685008858,7816.39774112884,3000.60025237169,2365.13637913343,3873.63408859537,145.456803654643
2021-03-18,3353.21707132468,2269.61569211015,1770.93953741718,4716.84464759366,240.147428277586,1088.81917546054,7722.21014834823,2960.06214296215,2338.50494350439,3777.41301783466,145.013160403496
2021-03-19,3354.64047775495,2268.70784583331,1786.78944627707,4734.0139621109,239.102786964579,1083.2389771863,7779.93366920714,2953.07639630476,2328.72999284054,3787.76312950353,145.020411061516
2021-03-22,3354.92117216228,2271.62880718482,1790.80972253119,4774.72648218505,232.957845339589,1072.4607493633,7860.84497936689,2944.98496697889,2318.34385707247,3822.98932660791,144.62885595165
2021-03-23,3291.74595245709,2237.55437507705,1760.63457870654,4729.84405325251,223.872489371345,1052.11080664413,7723.08367110348,2863.32053384456,2260.52436127708,3777.03699490208,144.469764210103
2021-03-24,3273.903345825,2217.5562328498,1704.99852601941,4718.7762181679,222.954612164923,1049.71725455901,7664.3882352031,2872.39725993685,2264.18641074235,3735.86729165765,144.932067455576
2021-03-25,3313.93182530426,2245.71919700699,1721.1960120166,4765.58647825213,225.329078784479,1066.67018822014,7696.00383667331,2930.50585650537,2286.42072129584,3762.98968819509,146.366894923386
2021-03-26,3380.24427744121,2273.42575760006,1717.10817148806,4873.38404439019,232.911402285577,1085.60358406105,7835.87870640485,3014.31832400142,2344.63299286003,3857.96754792513,148.394076418075
2021-03-29,3355.05800834542,2263.87736941814,1700.96735467607,4899.60285054901,228.870389455922,1071.51787755786,7778.48089488043,2976.75991768437,2325.07875369958,3819.61935049875,149.217663542195
2021-03-30,3365.74626457201,2280.85644968878,1724.86594600927,4834.73210880774,226.181162379815,1079.12565448852,7766.03532544862,3017.39269056076,2320.52159934233,3811.06340315364,148.628253771203
2021-03-31,3376.04270059363,2288.09816891654,1736.33630455023,4799.53525905562,229.189371839467,1074.86310815329,7846.99624371642,3026.38452077863,2320.80006193425,3851.61311776319,148.494488342809
2021-04-01,3409.08657976107,2296.02070882641,1764.07427701542,4799.1512962349,232.615752948467,1088.16453911669,7877.9918788791,3055.98256139184,2363.96694308623,3922.25170234297,149.288933855443
2021-04-05,3446.72567852945,2335.71316683025,1770.91006483885,4837.35254055293,232.639014523761,1093.87740294705,7948.10600660113,3090.33180538189,2400.37203400976,3984.69394944427,150.901254341082
2021-04-06,3454.73052306448,2342.57432425781,1799.55453513762,4869.56930847301,234.546654442856,1090.45903606284,7941.74752179585,3087.11786030429,2403.92458462009,3975.8479288765,151.331322915954
2021-04-07,3432.7894590078,2328.54816049132,1792.62625017734,4841.42319787003,236.3174816839,1088.76882455694,7879.80189112584,3053.19043501955,2365.60602674125,3970.59980961038,151.293490085225
2021-04-08,3447.9007383202,2334.77702682063,1812.07624499177,4850.1377596262,232.902694073567,1093.91325725297,7941.85533101845,3065.40319675962,2377.57599323656,4014.83229148944,151.2481020382
2021-04-09,3463.50073002807,2347.61830046815,1804.8279400118,4856.24893320333,229.595475817723,1104.25073753401,8003.8018026004,3087.32082961646,2389.93938840139,4045.34501690476,152.102653814715
2021-04-12,3468.24360551756,2364.46246177401,1803.92552604179,4877.90780344542,226.564815536929,1105.18935066092,7987.39400890507,3098.52780422796,2386.83246719647,4034.09895775777,152.46009505118
2021-04-13,3467.33761535122,2370.40317370921,1808.02945661354,4859.37175379232,229.804692399107,1095.7952411803,8037.1155366105,3068.84390786346,2395.47280072772,4055.39900025473,153.130919469405
2021-04-14,3475.71583522179,2360.74378077635,1797.63328723801,4864.61987528642,240.283786372506,1105.0821058493,8022.24687286777,3084.49501179356,2410.99546447643,4023.0369162327,153.697503871442
2021-04-15,3507.3448493223,2376.14763394591,1815.78938343912,4898.47762961841,240.944566785031,1114.66869311755,8150.20171049001,3095.96933323744,2457.52767694083,4077.26745386351,154.727277147381
2021-04-16,3525.3826228331,2385.11759126406,1812.38477834517,4938.15529841832,238.342365463752,1116.8144303518,8195.43532998323,3126.43367147649,2485.44519135088,4087.29753180002,155.733004448839
2021-04-19,3496.66154644464,2362.99562560508,1793.76252474767,4911.29173359493,235.923190454295,1112.82181876329,8132.53536382561,3100.26542164623,2459.69597916848,4049.20391880364,155.008845978152
2021-04-20,3455.63642964768,2337.62296007515,1771.38533725144,4910.60415275222,228.538794593076,1096.35205584559,8094.71907438382,3042.10444233615,2430.96673013179,4007.09219804808,155.008845978152
2021-04-21,3502.60487581391,2369.94059749819,1770.1896521488,4966.68325217665,233.200986002774,1111.28985260649,8253.5779362186,3098.87011123014,2475.16170528559,4038.98865194455,155.776139765743
2021-04-22,3483.52640150055,2354.98034747648,1765.18886638148,4934.20114370742,232.256522009463,1103.34413016035,8259.97445911917,3094.12883995996,2436.05415034208,4014.75472003288,154.646762752442
2021-04-23,3523.28125790298,2382.20980774418,1769.86661687739,4956.30636483123,233.022968532095,1122.51473442189,8330.59724074464,3145.67702643369,2475.17717999657,4072.56718800135,154.994717968635
2021-04-26,3536.15921041911,2381.34625668887,1779.55663660479,4920.42270674985,238.25433417564,1129.13757135498,8358.50474150113,3163.1355339304,2498.14682422694,4090.48648362856,154.258493058284
2021-04-27,3537.81182360112,2385.98988188941,1773.95103319949,4921.4067912912,239.576645730315,1133.20246661185,8326.74242348343,3175.31360573603,2491.45179073801,4077.2333074216,154.235354284325
2021-04-28,3535.68191648283,2378.62313812908,1768.23004111742,4918.45394721642,243.577575714011,1132.9191659952,8312.79512992409,3176.20269354564,2494.93982324504,4058.80421287205,154.096542465469
2021-04-29,3548.25884215718,2387.60244047552,1773.22529098358,4967.73685576753,238.243226805874,1147.76040706974,8248.57878754543,3200.21478590884,2489.45095563391,4074.79590147077,155.691441679987
2021-04-30,3516.80968266434,2388.43810132968,1760.63539141759,4946.57429676196,229.368666607355,1139.09481599636,8188.57037686604,3162.26023854796,2457.08809321066,4019.54166904683,155.520181094139
2021-05-03,3550.99450821236,2399.335350167,1760.72342318716,5007.21929764026,241.261431970947,1144.70485796515,8214.36437355316,3190.30948686388,2523.57689701294,4021.31026738121,156.772118551947
2021-05-04,3542.63155379914,2382.42003594832,1739.4186697666,4970.56645238154,243.541352503072,1146.76532670948,8151.31912698615,3210.31272734652,2542.7056098923,3967.18343118226,156.560476191901
2021-05-05,3547.98165043141,2373.48596081352,1719.71975333149,4939.15247240249,253.283006603195,1148.22745250104,8139.49971425202,3218.46692167398,2583.38889965058,3969.16702289785,156.067310691897
2021-05-06,3568.67579646597,2380.78443014302,1717.527110646,5001.08944440641,252.130568923151,1154.51399780348,8136.24391436631,3247.49749330748,2609.68779864902,3990.67990816195,157.955725151269
2021-05-07,3611.12847242026,2410.0383188284,1754.62569623595,5012.29188476188,256.883230147352,1167.50228027877,8192.5874034733,3286.56488815197,2654.88759132162,4039.76527103235,158.603343624389
2021-05-10,3583.927094478,2380.54547490174,1734.71069458367,5003.67074272009,261.288777544379,1159.76757767192,8099.39672175879,3254.48801484361,2648.6220566061,3971.57403325732,159.737357531303
2021-05-11,3561.6701758076,2355.01412468342,1742.60362824403,4971.14688289241,264.084567464104,1143.84976766838,8056.46991913347,3225.13253294972,2650.31717472233,3945.28221315716,157.389218375593
2021-05-12,3467.52578373197,2286.18883688954,1692.80872956695,4888.32757582342,261.470130246209,1121.77346715238,7911.25204884109,3106.18964513453,2573.67000202936,3833.15729265923,154.304389695432
2021-05-13,3517.5006145171,2310.9939857698,1716.97357418152,4957.74182740012,257.495784266467,1139.94619732024,7972.76203352083,3181.91854868291,2615.67229646248,3884.90491611013,156.842696905921
2021-05-14,3569.2509449866,2352.1296787165,1745.56118419164,4982.23307202747,263.418187304596,1158.69831226616,8065.44539216051,3227.1336112597,2648.42051361419,3964.46776879207,158.552282302196
2021-05-17,3578.40716628833,2349.24831986007,1724.91992318858,4973.26505249782,281.831118597187,1160.46532719237,8014.8347223247,3233.74923516278,2692.33132572991,3947.42055738626,157.688172363649
2021-05-18,3541.75405288506,2332.0400759171,1722.03068231724,4947.30460892378,268.077760009644,1150.71741844395,8000.20764895646,3176.09148629983,2665.83878548473,3919.78861348456,156.939153544922
2021-05-19,3509.5385471428,2313.12140080122,1707.00596461402,4907.82511814457,262.810032025455,1145.25151070634,7991.40742054261,3142.42491654505,2606.49721411984,3903.95266748608,156.484029999641
2021-05-20,3538.28095161154,2330.35415523719,1744.81614673022,4940.41307692905,263.243668578297,1152.95332711584,8115.07445037551,3149.68391810227,2613.4304967094,3966.4939892192,157.368164769139
2021-05-21,3540.57000275779,2328.60638962076,1737.92412295064,4955.82716572907,262.269667004557,1159.72692791265,8097.42416344594,3160.77080549399,2613.4304967094,3955.78445544831,158.060584694124
2021-05-24,3570.09402118895,2350.32064420397,1761.12540999203,4984.27361366036,267.449492927897,1166.91723486571,8130.01629570381,3180.93652323304,2631.14955547709,4010.53251231172,158.42412403892
2021-05-25,3549.13246915026,2348.55790372082,1752.71603615931,4963.04060806616,259.559732886524,1156.79422785325,8140.58531688822,3155.55264977764,2608.41642331777,4002.99271118857,156.808197973723
2021-05-26,3568.29054135618,2370.78113288478,1776.85969955741,4969.59182166881,264.517323784656,1163.82175278746,8137.53259739439,3161.51664428572,2623.70174355841,4014.52133019679,157.082612320177
2021-05-27,3598.19135964762,2385.95413213524,1794.58387506049,4965.41736453861,277.756415840079,1170.80468330418,8173.94805576773,3198.06377669366,2653.97926167908,4012.11261739868,157.977983210402
2021-05-28,3598.15464340926,2381.15239944432,1784.4444761664,4984.68318391302,277.395332499486,1172.03402822165,8198.46989993503,3199.63082794424,2653.44846582674,4011.22995262285,158.167556790255
2021-06-01,3615.71216943455,2381.92627397414,1786.5858095378,4997.1448918728,291.79215025621,1179.41784259945,8082.87147434595,3239.49822806043,2664.16839762868,4012.51354620769,158.183373545934
2021-06-02,3601.68468201803,2370.31438338851,1777.25089868297,5018.13290041867,293.849284915516,1180.98057124089,8043.26540412165,3202.34118338457,2636.88731323696,4021.02007492565,158.523467799057
2021-06-03,3589.87997671329,2354.75919524753,1749.70350975338,5032.68548582988,297.448938655731,1180.09483581246,8049.90109808005,3196.80113313732,2612.10057249253,3996.97437487759,159.220971057373
2021-06-04,3612.70135656526,2369.32926776812,1759.54559199574,5048.48811825539,300.37881070149,1179.26876942739,8113.29406922744,3227.17074390212,2617.53374168332,4052.53231868839,159.260776300138
2021-06-07,3606.66298429785,2371.99476319436,1776.4372296789,5051.9210901758,292.478847980041,1178.1189823772,8161.16250423588,3207.58181748664,2603.08495542923,4047.02087473497,158.886513475832
2021-06-08,3620.4051063217,2380.38569466916,1784.20914255875,5010.89949092357,300.317281105906,1185.57058494074,8153.00134173164,3235.39155184425,2602.40815334082,4067.57974077863,158.552851797533
2021-06-09,3597.69999429777,2358.21835288755,1774.4852027318,4979.73169609003,299.956900368579,1175.40431717487,8200.49257454723,3196.27566798245,2581.90117709249,4060.74620681412,158.72725993451
2021-06-10,3594.12432103813,2362.78740094627,1769.82717907463,4979.93088535787,301.171725815072,1164.12043572999,8332.31549268308,3167.12563389045,2569.14658527765,4086.16647806878,158.465359955618
2021-06-11,3612.9604664594,2376.43249818674,1786.77327431427,4990.88673330566,301.307253091689,1171.22157038794,8323.56656141576,3192.17759765452,2579.57732041388,4112.64483684666,159.130914467432
2021-06-14,3592.87535562137,2370.07554125409,1781.94898647362,4979.80696475772,298.459899549972,1161.82251728558,8336.05191125788,3155.40371172954,2542.74095627837,4123.25546052573,158.303433712201
2021-06-15,3587.18541424186,2364.09110051242,1758.02632133021,4972.33725431058,300.235735952294,1165.54034934089,8315.00338018196,3164.0810719368,2529.06100993359,4109.40132217836,158.730852983224
2021-06-16,3559.06627306614,2349.90655390935,1746.59915024157,4918.33767172877,297.458555394736,1161.8980357492,8274.67561378807,3128.70664555255,2506.35004206439,4084.41616213951,157.278465678428
2021-06-17,3522.42968065523,2337.98077814826,1746.55548526281,4913.81280107078,284.697583368301,1143.04624011917,8361.14597395216,3063.62954732505,2428.3023017545,4108.18746420317,156.051693646136
2021-06-18,3475.92642023858,2312.64291146508,1739.83124664455,4828.70556335623,279.928898846882,1118.29928902059,8263.73862335562,3026.80472016621,2396.10301323324,4059.0535421313,152.524925369733
2021-06-21,3537.54963006024,2346.75439440919,1769.06041158818,4884.71854789117,285.275540814858,1145.75353656605,8393.4793197423,3088.52126841039,2454.32831645481,4114.82493780018,154.980576668186
2021-06-22,3556.76790988722,2357.63746791326,1794.26952245331,4891.45945948726,290.210807670955,1145.20930363618,8429.15160685121,3109.46144261022,2466.15817894012,4140.74833490832,154.368403390347
2021-06-23,3558.57532868224,2368.42365932896,1800.5494657819,4864.16511570332,296.073065985908,1146.58355480054,8405.76071114219,3108.06218496104,2460.43669196498,4141.7421145087,153.056271961529
2021-06-24,3587.39252644594,2385.47630967613,1816.30427360749,4901.52190379192,303.785769354841,1159.19597390335,8450.94167496458,3130.78211953311,2476.18348679355,4171.97683194461,153.561357659002
2021-06-25,3603.14044751611,2411.86564135192,1831.83367514683,4917.69692607443,301.021318853712,1167.31034572067,8491.50619500441,3128.96626590378,2491.09011138405,4175.06409480025,155.012512488879
2021-06-28,3593.19136787226,2398.84156688862,1835.35995497149,4916.81174062774,287.701125494435,1158.05941123084,8536.72346549281,3135.38064674888,2472.30729194422,4193.51787809927,154.632731833282
2021-06-29,3587.13427385213,2396.80255155677,1830.31271509532,4897.14449366523,285.557752109502,1155.04845676164,8540.77840913892,3128.29468648723,2470.32944611066,4209.62098675117,153.550302710449
2021-06-30,3604.74051452277,2403.87311908386,1843.49096664401,4926.62530351709,294.952602153904,1154.96182812738,8511.95328200808,3152.47640441378,2485.00320302056,4200.94916751846,154.264311618052
2021-07-01,3622.86720968151,2417.72543793258,1843.99792665983,4929.48274619313,299.480124596967,1166.0205876317,8580.90010359234,3164.36124045842,2496.48391781851,4215.31641367138,155.575558266806
2021-07-02,3626.06124771127,2426.67102205293,1835.42333630086,4929.97569446775,299.345358540898,1162.40592381004,8618.87058655074,3159.29826247368,2497.23286299386,4251.7367474855,155.466655376019
2021-07-06,3592.40547923252,2412.41432979837,1821.19880544453,4888.66249814811,287.491282342679,1148.63141361289,8612.19096184616,3111.9403815192,2472.85987025104,4253.01226850974,154.844788754515
2021-07-07,3605.37479615652,2410.36377761804,1803.16893727063,4890.32464339748,297.352233327033,1147.712508482,8628.76942944771,3138.42299416593,2494.42320831963,4261.43323280139,155.61127045885
2021-07-08,3569.5932907816,2395.93172449955,1790.36643781601,4866.26424615197,294.334108158763,1131.18544835986,8577.85968981397,3097.24688448247,2452.56678688402,4217.45524183888,154.273013532904
2021-07-09,3628.35316727843,2428.90573485798,1813.64120150762,4904.70773369657,305.092019811966,1157.11787476351,8635.76024272022,3162.35101399429,2508.97582298236,4269.92038504736,156.263135407478
2021-07-12,3636.1874481988,2437.68015682515,1822.1653151547,4902.45156813907,304.985237605032,1166.72195312405,8643.3165329326,3171.58507895516,2506.86828329105,4269.15179937805,156.286574877789
2021-07-13,3598.98702436651,2410.28672606283,1802.07594255512,4886.37152699557,299.861485613267,1152.05042456351,8572.87350318919,3130.83021069058,2475.38201765292,4244.56148501363,155.169125867413
2021-07-14,3585.25211470209,2402.42316561905,1780.04556415739,4921.4556745594,298.991887304989,1145.33973084043,8491.00256123374,3111.16859696745,2465.08442845948,4244.05213763543,155.448430293974
2021-07-15,3574.86951725156,2393.83450280196,1770.96733178018,4930.80644034106,294.58175696724,1148.51804859351,8458.94902656508,3103.54623390488,2455.81571100847,4209.08114802132,156.660928050267
2021-07-16,3534.96230039571,2368.25039655327,1741.43645152275,4910.88598232208,280.986808883202,1135.36751693712,8477.77018814919,3065.34157976551,2406.50293153142,4191.73973369147,156.559098447035
2021-07-19,3480.01888635527,2331.69053105647,1733.33877202317,4864.8218718079,272.40266187182,1105.50735124167,8430.08273084085,3011.8820226144,2355.34067920706,4140.76817852978,153.24787351488
2021-07-20,3551.70017333483,2383.94954508378,1771.86222623138,4882.0433412341,278.095877504941,1135.99171645216,8622.71012124056,3096.30507570828,2388.36255552955,4223.25228064609,155.538929223927
2021-07-21,3594.8352095216,2407.66984305736,1781.78465469828,4902.35264153364,292.501243959697,1157.85955699386,8664.09912982251,3139.68430981895,2425.42994239137,4266.32945390868,155.834453189453
2021-07-22,3580.89605258672,2409.23482845535,1761.33867578562,4893.43035972604,292.325743213321,1150.9123996519,8685.32617269058,3108.97819726892,2407.09369202689,4281.94421970999,155.250073989992
2021-07-23,3607.75277298112,2429.05078491939,1790.00446273403,4927.88010945851,291.434149696521,1157.64523718986,8775.87069804088,3117.77660556719,2427.890981526,4332.81371704014,156.142761915435
2021-07-26,3620.86584989679,2441.31749138324,1810.85801472488,4941.87528896938,302.450360555049,1162.53628831699,8696.01027468871,3116.4359616268,2443.08957907035,4324.2347458804,156.431626024978
2021-07-27,3610.60180364065,2424.96066419097,1795.32990724861,4954.82300222648,294.178343193869,1162.12940061608,8710.79349215568,3119.27191835188,2445.3372214831,4283.84639335388,157.855153821806
2021-07-28,3622.20730943807,2422.17195942715,1804.08214054645,4929.45430845508,298.738107513374,1161.49022944574,8783.74638765248,3138.33066977301,2463.57943715536,4301.06745585516,157.223733206519
2021-07-29,3661.82242978762,2449.78471976462,1788.83764645883,4959.22821247815,312.031953297719,1176.44441614985,8828.54349422951,3186.06467926026,2516.5463950542,4318.01366163123,157.860489326005
2021-07-30,3648.60250350538,2431.53382360237,1778.23878340356,4939.78803788523,305.74450943877,1171.85628292687,8859.66411004667,3192.05448085727,2505.52392184386,4304.54145900694,156.794931023054
2021-08-02,3637.8651875665,2433.08392641492,1774.8601297151,4922.00480094885,305.11773319442,1167.40322905175,8865.8658749237,3171.62533217978,2484.57774185725,4302.30309744826,156.889007981668
2021-08-03,3665.46841770399,2449.20310742742,1762.74670932979,4938.54273708003,309.633475645698,1172.59817342103,8944.55043456365,3215.33032925722,2513.34915210796,4330.69829789142,158.277475702306
2021-08-04,3632.37447427558,2422.81294394489,1765.39082939379,4857.84694875614,301.18048176057,1179.8389671419,8929.79192634662,3165.52486245702,2479.62000648667,4321.86367336372,157.343638595662
2021-08-05,3656.76327431714,2444.49711979319,1788.29677540517,4851.82321853969,308.062455768799,1191.96181252929,8956.58130212566,3183.31511218403,2481.60370249186,4356.09283365676,158.374239428464
2021-08-06,3671.64406200895,2440.9220427555,1777.87994668844,4934.40124971923,313.730804954945,1205.10319151242,8913.58971187545,3205.59831796932,2488.40329663668,4348.68747583954,159.35615971292
2021-08-09,3666.44381511297,2434.02643798471,1776.50208972975,4954.73098286808,306.750294544697,1206.30829470393,8925.17737850089,3212.04157058844,2468.24722993393,4341.12075963158,159.364127520906
2021-08-10,3689.4675857642,2446.37912215748,1767.04221610194,4980.89196245762,317.087779470854,1211.67636661537,8802.23306011204,3270.11528218468,2494.41065057123,4330.09431290212,160.224693809519
2021-08-11,3713.89336708709,2461.76073088805,1764.25912461158,4987.96482904431,324.650323011234,1218.24971090425,8734.67592137568,3311.67844742125,2538.06283695622,4334.68421287379,161.402345309019
2021-08-12,3713.00658030352,2461.29915075101,1766.77319386415,4988.36386623063,324.195812559018,1218.09742969039,8773.76359612384,3301.21354352739,2530.29636467514,4349.94230130311,161.273223432772
2021-08-13,3707.59619928651,2456.31501997074,1758.51352918284,5028.07124260583,319.608441811308,1211.88513279897,8789.33702650696,3287.87664081154,2531.15666543913,4355.5972262948,161.071631903481
2021-08-16,3701.66404536765,2444.92385906562,1752.79836021299,5031.79201532536,320.295599961202,1206.12867841818,8841.41384838902,3286.56149015522,2511.00865838223,4352.72253212545,161.562900380786
2021-08-17,3661.14971011192,2409.74751704332,1738.81979329029,5024.84814234421,315.795446781747,1193.73570624743,8875.67432705152,3224.97132782971,2466.21226391669,4311.80694032347,161.150914984815
2021-08-18,3623.75368093006,2398.09036342962,1719.64930506927,4949.77691109759,306.337373150634,1179.5899381284,8765.17218167973,3209.62046430924,2434.25015297633,4262.47986892617,159.837535027689
2021-08-19,3599.48932209918,2377.70659534047,1711.26601470706,4946.51005833626,293.70095650817,1173.48556019858,8775.69038829775,3176.72185455007,2407.91156632113,4280.29703477828,159.581794971645
2021-08-20,3632.11244879192,2394.49914817006,1735.05261231148,4928.90048252858,300.661669177414,1185.04439296654,8862.56972314189,3211.5069588574,2424.86326374803,4334.74241306066,160.786637523681
2021-08-23,3669.90865568252,2421.13795119345,1754.6153305153,4924.36589408466,316.085612806215,1195.70979250324,8919.51173361308,3241.50243385312,2460.99372637787,4384.67864565912,160.030940327319
2021-08-24,3692.10785824464,2434.5147383738,1777.03054136263,4913.53228911767,322.802432078347,1203.33244243044,8929.76917210674,3269.93041019801,2476.9409657248,4397.74498802319,160.391009943056
2021-08-25,3710.17658200805,2441.36181107547,1784.36079234575,4939.57401025,328.661296220569,1212.20701919337,8945.17302392862,3290.59637039047,2484.47086626061,4412.08163668414,160.944358927359
2021-08-26,3683.54660029597,2416.67353976097,1768.43537227406,4922.97704157556,324.585896147434,1202.26692163598,8913.41765969367,3273.28783348221,2458.68205866882,4383.75607257663,160.147684350669
2021-08-27,3732.70315380481,2441.92777825147,1785.36814096359,4954.28717555998,339.484388780601,1223.45687612982,8958.20758343363,3322.71447976779,2509.28173543622,4430.6622625532,160.980452309293
2021-08-30,3731.97946645867,2445.1022843632,1780.14593915127,4963.30397821949,335.105040165332,1213.73039396459,9025.61809549897,3322.31575403022,2497.48811127967,4462.56303084358,160.891913060522
2021-08-31,3727.90475418406,2443.36014898559,1785.17485142937,4980.37774390457,336.830831122183,1213.60902092519,9017.26939876064,3302.64764476636,2489.3463000369,4455.69068377608,160.948225230094
2021-09-01,3738.60916640679,2446.62814318486,1803.24974680009,5013.74627478873,340.249664058073,1217.79597204738,9054.01477156059,3306.67687489298,2480.78294876478,4457.20561860857,161.664444832368
2021-09-02,3763.52814097309,2452.98937635714,1800.90552212925,5040.5196798961,351.47790297199,1222.11914774815,9150.666379247,3333.06415635462,2504.89615902677,4474.49957640877,162.763763057228
2021-09-03,3752.89041347258,2442.74814571085,1790.50529273896,5035.07591864181,354.026117768537,1217.59730690148,9149.06501263063,3312.53248115148,2500.88832517233,4484.34347547687,161.380271071241
2021-09-07,3728.67278186564,2434.38173331179,1795.92157124949,4975.25921672835,363.673329477729,1211.26580090559,9105.60695382063,3265.89202381687,2469.9773454732,4459.67958636175,159.274258533761
2021-09-08,3712.92865128262,2429.8476973335,1780.20725750106,5004.01621500104,358.181862202616,1204.11933268025,9087.39573991299,3249.33395125611,2438.11463771659,4436.31086532921,160.651980870079
2021-09-09,3709.38242555038,2435.52746632601,1786.12644663225,4954.57653479683,363.411317390774,1203.96881776367,9039.68691227845,3240.07334949503,2440.16265401227,4431.07601850812,160.097731536077
2021-09-10,3692.99301136402,2421.67540386129,1777.24046756026,4950.21650744621,369.589309786417,1189.7920849345,8991.77657164337,3227.50186489899,2435.47754171657,4390.31011913785,158.656851952252
2021-09-13,3695.7288408806,2429.18259761326,1772.44191829784,4951.30555507784,366.632595308126,1202.76081866028,8898.71168412686,3231.82671739796,2439.66656308832,4393.82236723316,159.370807786037
2021-09-14,3659.25425991224,2414.69859637499,1742.48764987861,4913.67563285925,361.261427786861,1186.64382369024,8871.79308128238,3186.51650682004,2414.73317081356,4370.44723223948,157.984281758299
2021-09-15,3693.04635282265,2429.36789034797,1751.76639661421,4962.32102162456,370.347152695701,1200.23089547149,8920.3661484024,3225.71065985393,2438.78391319486,4398.85513924903,158.758404738914
2021-09-16,3672.4029773933,2428.18357350142,1758.51069724118,4938.89886640249,358.77380417396,1198.37053758351,8921.03517586353,3200.93720198625,2383.91127514798,4407.12498691082,157.686785506927
2021-09-17,3644.5751564646,2416.04265563391,1756.53237270678,4888.2257640332,350.522006677959,1195.52440755675,8942.22263440621,3174.78554504602,2350.77490842342,4354.59205706685,156.212414062437
2021-09-20,3581.78433305466,2377.35577261058,1723.11434431604,4846.08925794724,338.096001541226,1168.9538775988,8796.24084989952,3113.32169689393,2312.26921542345,4282.13164523725,155.189222750328
2021-09-21,3573.50237050496,2381.87274857854,1717.25575554536,4833.39250409142,335.99980633167,1168.45707220082,8830.54618921413,3091.15484641204,2305.33240777718,4274.16688037711,154.583984781602
2021-09-22,3617.31788528454,2411.49729088898,1741.25440472911,4856.10944886064,347.860599495178,1187.09396250242,8873.15357457709,3136.28570716966,2333.68799639283,4319.72949932193,155.155945525294
2021-09-23,3664.5275748282,2441.82186932191,1766.76378175839,4881.84682893961,355.165672084577,1210.30164946934,8926.39249602455,3191.98614132899,2355.67133731886,4380.03292313246,156.32737291401
2021-09-24,3658.97843307203,2442.95121193647,1765.65955439479,4873.84060014014,351.844873050586,1214.44693261878,8860.11403174157,3184.77225264959,2351.94937660589,4379.41971852323,156.225760121615
2021-09-27,3679.31936623874,2451.71529940929,1768.26390223752,4893.2384857287,368.680650226056,1227.0468195447,8742.05301226861,3220.40985415674,2375.46887037195,4356.82191277565,156.061723073488
2021-09-28,3620.08983325733,2413.52983362099,1733.56172315611,4827.96268432908,369.141501038839,1202.87399719967,8541.64144696235,3170.23586862898,2352.47433170675,4248.5984564623,154.298225602757
2021-09-29,3619.40275498286,2418.08537118195,1730.18127779596,4862.53089714888,368.550874637177,1203.32507494862,8558.08410674776,3161.73963650105,2337.98308982344,4236.61740881508,155.324308803016
